Work Hours,Job Satisfaction,Overtime,Commute Time,Burnout Score
7.753299079196019,4,1,44.03493981803943,0.3312932932570773
13.402302414249576,4,4,92.06800729910675,0.7899353026283122
10.89526751031561,3,2,87.80463272677818,0.6900924575976654
12.129857387160936,1,3,29.475788885857742,0.38589605512798036
11.308209649807297,3,3,46.57457481221965,0.4635084964362729
6.114480069965446,4,2,85.3346180418343,0.597544205881265
12.774608626303804,1,1,2.866102958297132,0.2093724084457769
4.452186701061894,5,0,31.796047386653164,0.1720704641950608
11.86345014415552,1,3,69.62742386389701,0.6482089996005128
4.519565775542684,1,2,104.8290366911681,0.7274022020396533
6.524369443440207,4,4,12.475125109486749,0.1845745964530967
13.27752283195213,4,3,78.07278279025242,0.6592766765202198
13.800325752854771,1,3,73.60822158266053,0.6951538149282793
12.074401551640625,2,0,59.351646331651054,0.4917412857265299
13.01158010490989,4,3,0.028920562216145917,0.1910990185324326
9.508573706091394,4,1,24.01850534992402,0.2155207943470366
11.998552559473152,2,1,84.95373920414269,0.6700895165446457
8.711678989328146,4,4,84.84374031874611,0.6553169952912112
13.472833396118153,5,3,63.19139311077472,0.5436487946231222
12.556964681062858,2,0,99.01618507937029,0.726136806219844
10.675498992914704,1,3,6.2455006507357735,0.2462490918769165
12.059254001176212,2,1,38.002122722031125,0.3861156124463588
10.102251494776413,2,4,38.31802560256489,0.4398602922449824
11.655128989911098,2,0,85.51216887580718,0.6291783749069392
5.525390429142614,1,4,84.34397328601216,0.6744166392901524
10.152194382310109,3,1,117.4207160319228,0.8234781177826457
8.655980181324601,2,1,40.04450490907559,0.34390420655436066
6.5933489731709445,4,0,68.56074341436926,0.45259022809000976
7.023332493514937,5,4,88.35358785401058,0.6486630328586641
9.786754085723935,1,3,107.04892213123448,0.8413683627601714
9.902306668690871,1,2,98.46917272006196,0.7690090545844237
7.3519724164590095,3,1,47.55327149900407,0.3782035486317561
9.273996221226763,4,4,53.869406711134815,0.47138418833863177
12.655071258939802,2,4,16.262024827290485,0.33760937627686
11.064757264869012,5,2,45.73762584416827,0.36427898739661285
10.542925523249618,3,3,96.04370261464143,0.7515861754689352
10.36401370183407,3,0,110.41365759871545,0.7787271290815934
11.024649705441039,3,4,37.82600848527433,0.4331357269506136
9.650219928590161,5,3,111.78420589863144,0.8158664042185532
4.305002499390494,5,3,1.538597941272699,0.08706883299442267
10.894649691372658,5,0,61.91350542305081,0.43920309209274894
6.932107716980646,2,4,59.75383110987166,0.5312450643799354
5.974704898599374,1,2,13.571968730858694,0.20405979220449846
11.145959227000624,2,0,10.249017936991835,0.17268958969471987
4.6761256359221495,5,4,104.08255669384293,0.6999776294094124
8.983677727394797,3,2,118.191493012979,0.8146468518818015
10.057748193568871,5,4,27.372045348286214,0.3267135138941872
8.882411370217781,1,0,101.67560946425927,0.7096303409934976
13.576252845053801,1,2,2.664337558542038,0.2335847039989637
4.912866767861336,3,0,11.222414831749141,0.10542071849020386
8.532888347480275,5,4,67.33802549222092,0.5352804894543431
12.900970351838083,3,4,61.68968347431278,0.5911428218333862
10.527461078518748,5,1,21.085829500419102,0.23399409587745998
9.183296523637367,3,0,104.96964881867697,0.7073331783868934
7.592333693997657,1,4,69.242448202867,0.63576393635471
11.476093801762511,4,0,96.7069403036225,0.665537362445017
4.256420658064357,2,4,27.610139022897005,0.27410394310021124
11.94025189270296,1,3,11.346761372926588,0.2946066358009675
12.211982825502265,5,0,52.683509277653755,0.3967102382179989
11.987832357736654,1,2,20.23188581208442,0.3135671803503091
12.939897100078705,2,3,97.07732995364503,0.7961441166565089
10.966508238768922,2,2,29.51996883681542,0.36152451774812966
9.326172664550231,3,3,37.73209269736865,0.37618361766634106
10.206604798245841,4,0,45.125014933098775,0.34417622020245714
5.865670240513058,4,1,67.18686382149426,0.46273179493523425
11.488263369633065,5,1,96.97884588290552,0.6891993620293322
6.33712081910433,5,4,93.40462854545895,0.6831526102803295
8.963662472012363,5,0,65.14537588329662,0.41837403344957536
7.229564729412459,3,0,48.60013183050581,0.3566116046558443
10.322642879195303,4,2,54.46158765682939,0.442782151597026
9.31169528001032,1,0,61.17084802810457,0.48539085441247587
6.522410201733615,2,4,27.220452279059415,0.32737937230221065
9.339674725477638,5,2,70.21459931125496,0.5252256346026125
8.453052550026655,3,1,30.92347778270156,0.30739623659242593
7.313470071030507,2,4,14.749341905069397,0.2633583830191707
4.325261794912519,5,3,86.28273845203212,0.5882520118975311
6.578876854332023,4,4,52.45777260540416,0.4689499182540108
10.311386259972629,3,0,66.94550202934627,0.5024516177935955
12.98030548949987,4,0,116.76544194169934,0.8259984376281673
5.819281304952711,3,3,50.856982220828904,0.41428976298141884
7.424479788347133,3,2,71.57694930527428,0.564069138181063
8.460057729579557,5,4,60.69710671107957,0.4753641297278237
4.24400781556538,2,3,4.523686850720474,0.12333704531377011
12.920846889402345,1,2,92.558777186022,0.7745686527058095
8.01930913609242,4,2,84.65959823215486,0.6073277662633894
11.61121537043158,2,2,25.114531383614384,0.3241453431266965
4.116205399081006,1,1,41.032139228967196,0.324417895815855
12.679182945200221,4,1,7.591520618480976,0.18571081864883146
5.3752094414599325,2,4,89.44772869698474,0.6758991960289821
4.101311840277434,2,0,16.076984009973746,0.1283945222311401
11.915790437258485,2,1,80.76097995464124,0.6551392928672439
6.786464642366115,5,0,96.92428428528684,0.622220210396316
5.010458110106467,2,1,80.32944771043721,0.54257813863021
11.158249646820886,3,2,37.99229217928955,0.37540420477719555
4.856582495964306,1,3,34.79848711729702,0.36945495717827936
12.288833658826094,4,2,14.551787203096405,0.23283933872656462
13.626484146779251,3,4,18.783505609888948,0.34270327056859534
9.357746840747584,1,1,1.9349575646657868,0.14739189029006938
7.892016787341631,2,1,83.76846556840819,0.6153226214921084
11.648098009029955,4,2,91.291117006434,0.6691258033304526
8.583006415286565,1,2,34.42402499793528,0.3707471307241142
4.519712836514724,5,2,54.19667946226055,0.35734739761181994
5.533514031160802,4,1,36.393723127853434,0.28020194832009143
13.000231233980111,4,0,17.02132771403822,0.22393050590152644
10.53162790531283,2,3,89.28593414742933,0.7174058832927395
4.578426765633964,5,1,18.868279811308017,0.13700068200185433
13.436159201675988,5,1,71.93166504331461,0.5527392548010244
4.957145555201617,5,1,22.926224245041944,0.15977140107366367
12.316970436757735,2,2,112.62938875032397,0.8490758883012548
8.099048896962882,2,4,111.85606984779396,0.862555037753768
12.34930236799299,1,0,72.48059972874002,0.5756420759009276
11.055751725156885,5,4,94.68487250424566,0.7478342711895186
8.07584208573817,3,4,104.58548168497518,0.8120780328642344
5.57954822835348,2,3,2.4481932825847608,0.14811128211658792
7.924451074226354,2,1,86.44478552786435,0.6370563613862057
9.296505783560065,5,3,11.825622169553087,0.19346937851630602
