Work Hours,Job Satisfaction,Overtime,Commute Time,Burnout Score
12.398022856356173,1,2,86.47037032447649,0.7428726443501624
11.0096913145912,1,4,81.27608236027913,0.7246715969518266
9.882022669483906,3,1,14.097107865179147,0.20652494872941926
12.837858849634257,5,3,61.61213965509842,0.520215810795354
10.408263146902062,2,4,70.71979739372736,0.6376327242020292
4.761308594903002,5,1,80.3262508403843,0.5003945029380865
5.4249554290151325,4,4,4.538416386244237,0.1453119939862136
7.3451128874193214,1,2,97.2363958947999,0.7535856969128286
8.319450186421157,5,4,22.619982335467338,0.28513066486444527
10.372014768082805,5,0,24.136385110845275,0.20360991220704233
8.497846488213225,4,4,73.64495634524968,0.5944067827725941
9.83041560969692,2,0,44.12502097530518,0.3865358313515056
11.480731794295322,5,4,38.070625973964,0.3978007061465869
6.49292229148875,4,0,83.14541132359827,0.5276740895595273
5.771106794070489,2,1,19.169935228073307,0.1875498713326571
11.090605194509164,4,1,113.29137431164375,0.790441706536122
4.642089370751341,3,4,54.66020342630643,0.46363018826521574
5.957779856835461,4,4,32.56576740955015,0.30887392565560623
10.018815896363222,4,3,65.8081124090294,0.569376466284025
12.062012797930613,1,0,113.49317966956166,0.8547001003421497
13.966368370739055,4,1,58.853891608313994,0.5173685419027725
13.62810357074026,3,4,117.8492854362757,0.9267897485028598
6.424097324150802,1,3,73.39868107752169,0.5768860738007495
7.193136375904149,1,4,51.25349357032009,0.5206546876106831
12.78515561301348,3,1,14.01649292807424,0.20793891816582816
10.924361513243696,5,1,116.84910984461922,0.8216918214313884
6.74055220687206,1,1,109.6577427149933,0.7646518743784817
7.706421470668909,2,4,15.175709448428538,0.2911582107567765
11.928544190338393,5,3,11.72487304641102,0.2172646279159198
5.946225118207651,1,1,95.22448826745972,0.6726452829302543
10.195879548978295,2,0,24.359227102943667,0.263736052577845
10.085272726964666,4,2,8.051247915585446,0.17280634490936717
9.908332605690108,1,0,6.248688746552369,0.1438640862987333
6.434822965762993,5,1,117.56812017286317,0.7562613703184079
7.9447627857003535,2,3,83.18514506626413,0.6538444083932936
6.375441308743275,1,3,76.403149722953,0.6110910670898951
7.053106766967312,2,0,38.75744800365696,0.31378732951178917
11.795844735667533,3,2,103.32400799666884,0.7780794314978844
11.771469159274368,5,4,7.281968274081878,0.23419684224790888
13.807393435834294,4,2,32.70692985784806,0.3756681935675169
9.174463517550413,5,4,92.74487236582237,0.6995959703159836
6.395618906669724,4,3,7.59040906784155,0.1575747422514798
8.639324866883362,3,4,48.67432683065309,0.45782040350771874
7.75582952639944,4,1,51.99011187708335,0.3897294355374935
10.950352288585531,2,1,18.318979744894047,0.2490089967205078
13.928168389990704,3,1,60.36819871584338,0.5302721804656149
8.923254800011819,1,2,97.55140864727245,0.7649814459549258
10.675577385210271,2,4,83.10873600930982,0.7062567545369222
4.393121398410989,3,2,80.55653082771357,0.5489030877346563
4.712567277652586,2,0,15.711750255213296,0.13723790028563645
13.69878826707639,3,1,10.005486452251144,0.22153364393562305
10.690223373291083,5,2,20.738406174774276,0.23697047010108896
7.5071181545171015,5,1,85.72650744447509,0.5763877693069681
7.915256981778294,5,1,32.40701593218668,0.2514711147978062
13.899602323899453,3,1,13.202126535305233,0.24135220562964338
5.770104842767468,3,0,49.20285440900916,0.32919894947199574
7.063134987782127,2,0,9.011237496637676,0.11342516345898969
8.626229567393164,3,0,75.27100807631739,0.5550699887992974
10.576128923003434,4,1,68.42246589597653,0.5310064021860258
4.884925020519195,5,2,44.45897244714171,0.3174140936491879
13.54865280663194,2,0,49.95419142532257,0.4542208696207957
8.720669451099992,1,0,10.70666016686863,0.18720321602483334
12.056701529500533,3,1,20.26003279830841,0.26947064949658817
11.994158789689793,3,1,2.708229984285251,0.17151663858574198
12.770905810181889,2,3,52.32579575671054,0.5375952659705806
10.588854702326572,1,0,25.320803004903127,0.28868055764407863
10.106200424416325,3,1,85.76427796587092,0.6251004666716188
4.678370591051719,2,0,100.89420863269375,0.6791782823893608
11.435082562916078,4,0,92.17072541023998,0.6551505542487993
4.938572848233562,1,3,66.74836728309273,0.5490923817620323
4.218233967754895,5,1,70.3022546919802,0.44113659794311566
11.616196153287175,3,0,63.309554691042045,0.5089869518640459
6.576828885112137,4,4,1.1041077150455347,0.14503154718423844
6.058412100367683,5,2,71.60675881274605,0.4766435848350502
6.598035810641598,1,0,81.37470018439757,0.5904584860846726
11.722447692966574,2,3,46.08228887579498,0.4948347398830768
5.246626812032669,1,0,42.27706610510139,0.3178168469508254
7.845113276448125,5,0,85.99583240424377,0.5621904174353454
4.689580163564212,5,1,101.54326393852482,0.6434674160571073
9.233296311947413,4,2,114.04557017785119,0.7929377371151429
11.140326444668565,4,0,105.15508182287249,0.7126458103548903
10.428819100587077,1,0,68.80819510772446,0.5558331204004172
13.372284872364512,3,2,91.44392652468613,0.7570303115105143
10.564786073315027,3,4,63.7030841146171,0.6005020015994004
10.369023174547433,1,0,4.584334050886927,0.17331774932138222
6.9630812045599,2,3,86.98952959493273,0.6880810162717569
9.427244433475963,3,1,106.53018296060256,0.7298221659046688
7.9617269160925535,3,3,83.22118044555845,0.6634890471406569
9.538022407123762,2,1,4.839028766514084,0.14474080504512127
10.771206397350094,2,3,71.23326533356972,0.5913673413272585
7.988227808969005,3,4,27.315904298327084,0.3361952096404965
7.855119047369223,3,2,73.10344696719915,0.5636920670259441
7.61919990837865,1,3,42.02839371924921,0.4278007819462868
12.877041827582998,4,3,2.4146066223688845,0.19121998344712374
12.635475225145452,2,0,69.54436429799773,0.5739392694305159
4.84837714085192,4,2,114.44443517900496,0.7483623856643662
6.734070719307063,3,4,58.44990531882936,0.5093839294994974
4.4645041271999775,3,3,62.61970503662272,0.480915664392953
7.382675059944984,4,4,19.024339019990823,0.2583837881262127
9.968428489168891,5,0,99.94723138646754,0.6595179057307794
11.756118509253275,4,0,119.17964867201741,0.8299556553644611
6.65046428325004,4,1,94.297018109322,0.604408967961924
8.213570022770702,2,3,50.0937940675755,0.4560394950885531
5.30086240130632,4,2,111.6999437010969,0.7467603403534493
9.22732829381994,2,2,60.20389992077098,0.5211318251388936
13.51811785423239,1,1,33.464631151315785,0.41304759495284377
9.094221281497898,5,1,109.58471541770068,0.7221772859453403
